seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1205,7,M7,8,2,330.0,334.0,4.0
1206,7,M7,1,2,334.0,335.0,1.0
1207,7,M7,3,7,335.0,337.0,2.0
1208,7,M7,9,3,337.0,339.0,2.0
1209,7,M7,1,2,339.0,340.0,1.0
1210,7,M7,8,4,340.0,349.0,9.0
1211,7,M7,1,2,349.0,350.0,1.0
1212,7,M7,9,3,350.0,352.0,2.0
1213,7,M7,9,3,352.0,354.0,2.0
1214,7,M7,8,4,354.0,363.0,9.0
1215,7,M7,14,1,363.0,378.0,15.0
1216,7,M7,3,7,378.0,380.0,2.0
1217,7,M7,14,1,380.0,395.0,15.0
1218,7,M7,10,2,395.0,401.0,6.0
1219,7,M7,10,2,401.0,407.0,6.0
1220,7,M7,10,4,407.0,410.0,3.0
1221,7,M7,14,1,410.0,425.0,15.0
1222,7,M7,10,4,425.0,428.0,3.0
1223,7,M7,5,1,428.0,445.0,17.0
1224,7,M7,10,2,445.0,451.0,6.0
1225,7,M7,3,7,451.0,453.0,2.0
1226,7,M7,9,3,453.0,455.0,2.0
1227,7,M7,5,1,455.0,472.0,17.0
1228,7,M7,10,4,472.0,475.0,3.0
1229,7,M7,10,2,475.0,481.0,6.0
1230,7,M7,9,3,481.0,483.0,2.0
1231,7,M7,1,2,483.0,484.0,1.0
1232,7,M7,14,1,484.0,499.0,15.0
1233,7,M7,10,2,499.0,505.0,6.0
1234,7,M7,10,2,505.0,511.0,6.0
1235,7,M7,8,2,511.0,515.0,4.0
1236,7,M7,8,2,515.0,519.0,4.0
1237,7,M7,8,2,519.0,523.0,4.0
1238,7,M7,10,4,523.0,526.0,3.0
1239,7,M7,8,4,526.0,535.0,9.0
1240,7,M7,1,2,535.0,536.0,1.0
1241,7,M7,10,4,536.0,539.0,3.0
1242,7,M7,8,4,539.0,548.0,9.0
1243,7,M7,8,4,548.0,557.0,9.0
1244,7,M7,10,4,557.0,560.0,3.0
1245,7,M7,5,1,560.0,577.0,17.0
1246,7,M7,9,3,577.0,579.0,2.0
1247,7,M7,3,7,579.0,581.0,2.0
1248,7,M7,3,7,581.0,583.0,2.0
1249,7,M7,1,2,583.0,584.0,1.0
1250,7,M7,10,2,584.0,590.0,6.0
1251,7,M7,5,1,590.0,607.0,17.0
1252,7,M7,3,7,607.0,609.0,2.0
1253,7,M7,14,1,609.0,624.0,15.0
1254,7,M7,10,4,624.0,627.0,3.0
1255,7,M7,9,3,627.0,629.0,2.0
1256,7,M7,14,1,629.0,644.0,15.0
1257,7,M7,5,1,644.0,661.0,17.0
1258,7,M7,8,2,661.0,665.0,4.0
1259,7,M7,14,1,665.0,680.0,15.0
1260,7,M7,5,1,680.0,697.0,17.0
1261,7,M7,10,2,697.0,703.0,6.0
1262,7,M7,10,2,703.0,709.0,6.0
1263,7,M7,8,2,709.0,713.0,4.0
1264,7,M7,1,2,713.0,714.0,1.0
1265,7,M7,9,3,714.0,716.0,2.0
1266,7,M7,10,4,716.0,719.0,3.0
1267,7,M7,1,2,719.0,720.0,1.0
1268,7,M7,10,2,720.0,726.0,6.0
1269,7,M7,9,3,726.0,728.0,2.0
1270,7,M7,8,4,728.0,737.0,9.0
1271,7,M7,10,2,737.0,743.0,6.0
1272,7,M7,9,3,743.0,745.0,2.0
1273,7,M7,10,4,745.0,748.0,3.0
1274,7,M7,8,4,748.0,757.0,9.0
1275,7,M7,14,1,757.0,772.0,15.0
1276,7,M7,14,1,772.0,787.0,15.0
1277,7,M7,10,4,787.0,790.0,3.0
1278,7,M7,10,4,790.0,793.0,3.0
1279,7,M7,5,1,793.0,810.0,17.0
1280,7,M7,8,2,810.0,814.0,4.0
1281,7,M7,14,1,814.0,829.0,15.0
1282,7,M7,8,2,829.0,833.0,4.0
1283,7,M7,9,3,833.0,835.0,2.0
1284,7,M7,1,2,835.0,836.0,1.0
1285,7,M7,5,1,836.0,853.0,17.0
1286,7,M7,3,7,853.0,855.0,2.0
1287,7,M7,8,4,855.0,864.0,9.0
1288,7,M7,10,2,864.0,870.0,6.0
1289,7,M7,8,4,870.0,879.0,9.0
1290,7,M7,10,4,879.0,882.0,3.0
1291,7,M7,3,7,882.0,884.0,2.0
1292,7,M7,3,7,900.0,902.0,2.0
1293,8,M8,9,0,0.0,2.0,2.0
1294,8,M8,1,0,2.0,3.0,1.0
1295,8,M8,1,0,3.0,4.0,1.0
1296,8,M8,9,0,4.0,6.0,2.0
1297,8,M8,4,0,6.0,22.0,16.0
1298,8,M8,1,4,22.0,26.0,4.0
1299,8,M8,9,0,26.0,28.0,2.0
1300,8,M8,1,0,28.0,29.0,1.0
1301,8,M8,9,0,29.0,31.0,2.0
1302,8,M8,2,9,31.0,35.0,4.0
1303,8,M8,1,0,35.0,36.0,1.0
1304,8,M8,4,0,36.0,52.0,16.0
1305,8,M8,11,3,52.0,64.0,12.0
1306,8,M8,3,3,64.0,65.0,1.0
1307,8,M8,3,3,65.0,66.0,1.0
1308,8,M8,11,3,66.0,78.0,12.0
1309,8,M8,1,4,78.0,82.0,4.0
1310,8,M8,1,6,82.0,87.0,5.0
1311,8,M8,1,7,87.0,88.0,1.0
1312,8,M8,11,3,88.0,100.0,12.0
1313,8,M8,1,7,100.0,101.0,1.0
1314,8,M8,3,3,101.0,102.0,1.0
1315,8,M8,3,5,102.0,110.0,8.0
1316,8,M8,3,5,110.0,118.0,8.0
1317,8,M8,3,8,118.0,119.0,1.0
1318,8,M8,1,7,119.0,120.0,1.0
1319,8,M8,1,7,120.0,121.0,1.0
1320,8,M8,12,4,121.0,122.0,1.0
1321,8,M8,3,5,122.0,130.0,8.0
1322,8,M8,12,4,130.0,131.0,1.0
1323,8,M8,3,8,131.0,132.0,1.0
1324,8,M8,9,6,132.0,138.0,6.0
1325,8,M8,12,4,138.0,139.0,1.0
1326,8,M8,9,6,139.0,145.0,6.0
1327,8,M8,3,3,145.0,146.0,1.0
1328,8,M8,10,6,146.0,148.0,2.0
1329,8,M8,5,6,148.0,154.0,6.0
1330,8,M8,3,8,154.0,155.0,1.0
1331,8,M8,10,6,155.0,157.0,2.0
1332,8,M8,5,6,157.0,163.0,6.0
1333,8,M8,3,5,163.0,171.0,8.0
1334,8,M8,3,3,171.0,172.0,1.0
1335,8,M8,9,6,172.0,178.0,6.0
1336,8,M8,12,7,178.0,188.0,10.0
1337,8,M8,3,5,188.0,196.0,8.0
1338,8,M8,6,7,196.0,198.0,2.0
1339,8,M8,3,8,198.0,199.0,1.0
1340,8,M8,5,6,199.0,205.0,6.0
1341,8,M8,9,6,205.0,211.0,6.0
1342,8,M8,3,8,211.0,212.0,1.0
1343,8,M8,3,3,212.0,213.0,1.0
1344,8,M8,1,0,213.0,214.0,1.0
1345,8,M8,9,0,214.0,216.0,2.0
1346,8,M8,10,6,216.0,218.0,2.0
1347,8,M8,9,0,218.0,220.0,2.0
1348,8,M8,12,7,220.0,230.0,10.0
1349,8,M8,6,7,230.0,232.0,2.0
1350,8,M8,3,5,232.0,240.0,8.0
1351,8,M8,1,4,240.0,244.0,4.0
1352,8,M8,1,0,244.0,245.0,1.0
1353,8,M8,1,6,245.0,250.0,5.0
1354,8,M8,1,7,250.0,251.0,1.0
1355,8,M8,2,9,251.0,255.0,4.0
1356,8,M8,1,0,255.0,256.0,1.0
1357,8,M8,1,0,256.0,257.0,1.0
1358,8,M8,9,0,257.0,259.0,2.0
1359,8,M8,2,9,259.0,263.0,4.0
1360,8,M8,9,0,263.0,265.0,2.0
1361,8,M8,2,9,265.0,269.0,4.0
1362,8,M8,3,8,269.0,270.0,1.0
1363,8,M8,12,4,270.0,271.0,1.0
1364,8,M8,1,0,271.0,272.0,1.0
1365,8,M8,2,9,272.0,276.0,4.0
1366,8,M8,4,0,276.0,292.0,16.0
1367,8,M8,12,7,292.0,302.0,10.0
1368,8,M8,12,4,302.0,303.0,1.0
1369,8,M8,3,3,303.0,304.0,1.0
1370,8,M8,1,6,304.0,309.0,5.0
1371,8,M8,1,7,309.0,310.0,1.0
1372,8,M8,12,4,310.0,311.0,1.0
1373,8,M8,3,5,311.0,319.0,8.0
1374,8,M8,6,7,319.0,321.0,2.0
1375,8,M8,12,7,321.0,331.0,10.0
1376,8,M8,3,3,331.0,332.0,1.0
1377,8,M8,9,0,332.0,334.0,2.0
1378,8,M8,4,0,334.0,350.0,16.0
1379,8,M8,3,8,350.0,351.0,1.0
1380,8,M8,3,5,351.0,359.0,8.0
1381,8,M8,12,7,359.0,369.0,10.0
1382,8,M8,1,4,369.0,373.0,4.0
1383,8,M8,9,6,373.0,379.0,6.0
1384,8,M8,12,7,379.0,389.0,10.0
1385,8,M8,6,7,389.0,391.0,2.0
1386,8,M8,1,7,391.0,392.0,1.0
1387,8,M8,5,6,392.0,398.0,6.0
1388,8,M8,3,8,398.0,399.0,1.0
1389,8,M8,9,6,399.0,405.0,6.0
1390,8,M8,12,4,405.0,406.0,1.0
1391,8,M8,9,6,406.0,412.0,6.0
1392,8,M8,1,4,412.0,416.0,4.0
1393,8,M8,10,6,416.0,418.0,2.0
1394,8,M8,3,3,418.0,419.0,1.0
1395,8,M8,1,6,419.0,424.0,5.0
1396,8,M8,1,7,424.0,425.0,1.0
1397,8,M8,3,5,425.0,433.0,8.0
1398,8,M8,10,6,433.0,435.0,2.0
1399,8,M8,9,0,435.0,437.0,2.0
1400,8,M8,1,6,437.0,442.0,5.0
1401,8,M8,11,3,442.0,454.0,12.0
1402,8,M8,1,7,454.0,455.0,1.0
1403,8,M8,5,6,455.0,461.0,6.0
1404,8,M8,3,8,461.0,462.0,1.0
1405,8,M8,5,6,462.0,468.0,6.0
1406,8,M8,6,7,468.0,470.0,2.0
1407,8,M8,1,0,470.0,471.0,1.0
1408,8,M8,12,7,471.0,481.0,10.0
1409,8,M8,6,7,481.0,483.0,2.0
1410,8,M8,11,3,483.0,495.0,12.0
1411,8,M8,11,3,495.0,507.0,12.0
1412,8,M8,6,7,507.0,509.0,2.0
1413,8,M8,12,4,509.0,510.0,1.0
1414,8,M8,10,6,510.0,512.0,2.0
1415,8,M8,1,0,512.0,513.0,1.0
1416,8,M8,9,0,513.0,515.0,2.0
1417,8,M8,3,3,515.0,516.0,1.0
1418,8,M8,5,6,516.0,522.0,6.0
1419,8,M8,12,4,522.0,523.0,1.0
1420,8,M8,9,6,523.0,529.0,6.0
1421,8,M8,1,7,529.0,530.0,1.0
1422,8,M8,9,6,530.0,536.0,6.0
1423,8,M8,11,3,536.0,548.0,12.0
1424,8,M8,3,3,548.0,549.0,1.0
1425,8,M8,10,6,549.0,551.0,2.0
1426,8,M8,3,5,551.0,559.0,8.0
1427,8,M8,3,3,559.0,560.0,1.0
1428,8,M8,3,5,560.0,568.0,8.0
1429,8,M8,6,7,568.0,570.0,2.0
1430,8,M8,9,0,570.0,572.0,2.0
1431,8,M8,1,0,572.0,573.0,1.0
1432,8,M8,3,5,573.0,581.0,8.0
1433,8,M8,3,8,581.0,582.0,1.0
1434,8,M8,11,3,582.0,594.0,12.0
1435,8,M8,3,8,594.0,595.0,1.0
1436,8,M8,12,4,595.0,596.0,1.0
1437,8,M8,1,7,596.0,597.0,1.0
1438,8,M8,9,0,597.0,599.0,2.0
1439,8,M8,10,6,599.0,601.0,2.0
1440,8,M8,9,0,601.0,603.0,2.0
1441,8,M8,12,7,603.0,613.0,10.0
1442,8,M8,6,7,613.0,615.0,2.0
1443,8,M8,1,0,615.0,616.0,1.0
1444,8,M8,3,8,616.0,617.0,1.0
1445,8,M8,9,6,617.0,623.0,6.0
1446,8,M8,11,3,623.0,635.0,12.0
1447,8,M8,6,7,635.0,637.0,2.0
1448,8,M8,5,6,637.0,643.0,6.0
1449,8,M8,1,4,643.0,647.0,4.0
1450,8,M8,10,6,647.0,649.0,2.0
1451,8,M8,12,4,649.0,650.0,1.0
1452,8,M8,11,3,650.0,662.0,12.0
1453,8,M8,5,6,662.0,668.0,6.0
1454,8,M8,12,7,668.0,678.0,10.0
1455,8,M8,12,7,678.0,688.0,10.0
1456,8,M8,12,4,688.0,689.0,1.0
1457,8,M8,12,4,689.0,690.0,1.0
1458,8,M8,10,6,690.0,692.0,2.0
1459,8,M8,1,0,692.0,693.0,1.0
1460,8,M8,11,3,693.0,705.0,12.0
1461,8,M8,4,0,705.0,721.0,16.0
1462,8,M8,1,4,721.0,725.0,4.0
1463,8,M8,11,3,725.0,737.0,12.0
1464,8,M8,5,6,737.0,743.0,6.0
1465,8,M8,9,6,743.0,749.0,6.0
1466,8,M8,11,3,749.0,761.0,12.0
1467,8,M8,1,4,761.0,765.0,4.0
1468,8,M8,6,7,765.0,767.0,2.0
1469,8,M8,5,6,767.0,773.0,6.0
1470,8,M8,9,0,773.0,775.0,2.0
1471,8,M8,3,3,775.0,776.0,1.0
1472,8,M8,9,6,776.0,782.0,6.0
1473,8,M8,1,0,782.0,783.0,1.0
1474,8,M8,12,4,783.0,784.0,1.0
1475,8,M8,1,7,784.0,785.0,1.0
1476,8,M8,1,7,785.0,786.0,1.0
1477,8,M8,11,3,786.0,798.0,12.0
1478,8,M8,1,7,798.0,799.0,1.0
1479,8,M8,10,6,799.0,801.0,2.0
1480,8,M8,12,7,801.0,811.0,10.0
1481,8,M8,11,3,811.0,823.0,12.0
1482,8,M8,9,6,823.0,829.0,6.0
1483,8,M8,6,7,829.0,831.0,2.0
1484,8,M8,3,3,831.0,832.0,1.0
1485,8,M8,5,6,832.0,838.0,6.0
1486,8,M8,3,5,838.0,846.0,8.0
1487,8,M8,3,3,846.0,847.0,1.0
1488,8,M8,10,6,847.0,849.0,2.0
1489,8,M8,9,6,849.0,855.0,6.0
1490,8,M8,3,8,855.0,856.0,1.0
1491,8,M8,12,7,856.0,866.0,10.0
1492,8,M8,3,5,866.0,874.0,8.0
1493,8,M8,12,7,874.0,884.0,10.0
1494,8,M8,3,8,884.0,885.0,1.0
1495,8,M8,12,4,885.0,886.0,1.0
1496,8,M8,6,7,886.0,888.0,2.0
1497,8,M8,1,7,888.0,889.0,1.0
1498,8,M8,3,5,889.0,897.0,8.0
1499,8,M8,6,7,897.0,899.0,2.0
1500,8,M8,5,6,899.0,905.0,6.0
1501,8,M8,3,8,905.0,906.0,1.0
1502,8,M8,10,6,906.0,908.0,2.0
1503,8,M8,12,7,908.0,918.0,10.0
1504,8,M8,10,6,918.0,920.0,2.0
1505,8,M8,9,6,920.0,926.0,6.0
1506,8,M8,6,7,926.0,928.0,2.0
1507,8,M8,5,6,928.0,934.0,6.0
1508,8,M8,10,6,934.0,936.0,2.0
1509,8,M8,5,6,936.0,942.0,6.0
1510,8,M8,12,7,950.0,960.0,10.0
1511,9,M9,12,0,0.0,1.0,1.0
1512,9,M9,12,0,1.0,2.0,1.0
1513,9,M9,12,0,2.0,3.0,1.0
1514,9,M9,1,1,3.0,9.0,6.0
1515,9,M9,1,1,9.0,15.0,6.0
1516,9,M9,2,5,15.0,19.0,4.0
1517,9,M9,2,6,19.0,20.0,1.0
1518,9,M9,7,3,20.0,39.0,19.0
1519,9,M9,7,4,39.0,40.0,1.0
1520,9,M9,7,4,40.0,41.0,1.0
1521,9,M9,2,5,41.0,45.0,4.0
1522,9,M9,1,1,45.0,51.0,6.0
1523,9,M9,7,6,51.0,52.0,1.0
1524,9,M9,7,6,52.0,53.0,1.0
1525,9,M9,2,6,53.0,54.0,1.0
1526,9,M9,7,7,54.0,62.0,8.0
1527,9,M9,13,4,62.0,63.0,1.0
1528,9,M9,7,4,63.0,64.0,1.0
1529,9,M9,1,1,64.0,70.0,6.0
1530,9,M9,2,5,70.0,74.0,4.0
1531,9,M9,2,5,74.0,78.0,4.0
1532,9,M9,2,6,78.0,79.0,1.0
1533,9,M9,2,6,79.0,80.0,1.0
1534,9,M9,7,6,80.0,81.0,1.0
1535,9,M9,7,7,81.0,89.0,8.0
1536,9,M9,7,7,89.0,97.0,8.0
1537,9,M9,12,2,97.0,106.0,9.0
1538,9,M9,12,2,106.0,115.0,9.0
1539,9,M9,12,2,115.0,124.0,9.0
1540,9,M9,3,9,124.0,126.0,2.0
1541,9,M9,2,5,126.0,130.0,4.0
1542,9,M9,2,6,130.0,131.0,1.0
1543,9,M9,1,8,131.0,139.0,8.0
1544,9,M9,3,9,139.0,141.0,2.0
1545,9,M9,1,8,141.0,149.0,8.0
1546,9,M9,1,8,149.0,157.0,8.0
1547,9,M9,3,9,157.0,159.0,2.0
1548,9,M9,1,8,159.0,167.0,8.0
1549,9,M9,5,4,167.0,187.0,20.0
1550,9,M9,6,5,187.0,190.0,3.0
1551,9,M9,12,8,190.0,191.0,1.0
1552,9,M9,2,5,191.0,195.0,4.0
1553,9,M9,13,4,195.0,196.0,1.0
1554,9,M9,2,5,196.0,200.0,4.0
1555,9,M9,3,9,200.0,202.0,2.0
1556,9,M9,2,5,202.0,206.0,4.0
1557,9,M9,2,6,206.0,207.0,1.0
1558,9,M9,2,6,207.0,208.0,1.0
1559,9,M9,2,6,208.0,209.0,1.0
1560,9,M9,12,0,209.0,210.0,1.0
1561,9,M9,12,0,210.0,211.0,1.0
1562,9,M9,12,0,211.0,212.0,1.0
1563,9,M9,3,9,212.0,214.0,2.0
1564,9,M9,1,1,214.0,220.0,6.0
1565,9,M9,6,5,220.0,223.0,3.0
1566,9,M9,2,5,223.0,227.0,4.0
1567,9,M9,2,6,227.0,228.0,1.0
1568,9,M9,2,5,228.0,232.0,4.0
1569,9,M9,12,8,232.0,233.0,1.0
1570,9,M9,2,5,233.0,237.0,4.0
1571,9,M9,2,6,237.0,238.0,1.0
1572,9,M9,2,6,238.0,239.0,1.0
1573,9,M9,2,5,239.0,243.0,4.0
1574,9,M9,2,6,243.0,244.0,1.0
1575,9,M9,13,4,244.0,245.0,1.0
1576,9,M9,1,1,245.0,251.0,6.0
1577,9,M9,12,2,251.0,260.0,9.0
1578,9,M9,7,3,260.0,279.0,19.0
1579,9,M9,3,9,279.0,281.0,2.0
1580,9,M9,7,4,281.0,282.0,1.0
1581,9,M9,7,4,282.0,283.0,1.0
1582,9,M9,13,4,283.0,284.0,1.0
1583,9,M9,12,2,284.0,293.0,9.0
1584,9,M9,12,2,293.0,302.0,9.0
1585,9,M9,12,8,302.0,303.0,1.0
1586,9,M9,7,6,303.0,304.0,1.0
1587,9,M9,6,5,304.0,307.0,3.0
1588,9,M9,7,6,307.0,308.0,1.0
1589,9,M9,7,7,308.0,316.0,8.0
1590,9,M9,7,7,316.0,324.0,8.0
1591,9,M9,13,4,324.0,325.0,1.0
1592,9,M9,1,1,325.0,331.0,6.0
1593,9,M9,12,8,331.0,332.0,1.0
1594,9,M9,13,4,332.0,333.0,1.0
1595,9,M9,1,1,333.0,339.0,6.0
1596,9,M9,1,1,339.0,345.0,6.0
1597,9,M9,7,4,345.0,346.0,1.0
1598,9,M9,1,8,346.0,354.0,8.0
1599,9,M9,3,9,354.0,356.0,2.0
1600,9,M9,7,6,356.0,357.0,1.0
1601,9,M9,7,7,357.0,365.0,8.0
1602,9,M9,1,8,365.0,373.0,8.0
1603,9,M9,12,8,373.0,374.0,1.0
1604,9,M9,12,0,374.0,375.0,1.0
1605,9,M9,12,0,375.0,376.0,1.0
1606,9,M9,12,0,376.0,377.0,1.0
1607,9,M9,12,0,377.0,378.0,1.0
1608,9,M9,12,0,378.0,379.0,1.0
1609,9,M9,12,0,379.0,380.0,1.0
1610,9,M9,12,0,380.0,381.0,1.0
1611,9,M9,12,0,381.0,382.0,1.0
1612,9,M9,12,0,382.0,383.0,1.0
1613,9,M9,6,5,384.0,387.0,3.0
1614,9,M9,13,4,387.0,388.0,1.0
1615,9,M9,12,2,388.0,397.0,9.0
1616,9,M9,12,8,397.0,398.0,1.0
1617,9,M9,1,8,398.0,406.0,8.0
1618,9,M9,3,9,406.0,408.0,2.0
1619,9,M9,5,4,412.0,432.0,20.0
1620,9,M9,13,4,432.0,433.0,1.0
1621,9,M9,5,4,433.0,453.0,20.0
1622,9,M9,12,2,453.0,462.0,9.0
1623,9,M9,6,5,462.0,465.0,3.0
1624,9,M9,6,5,465.0,468.0,3.0
1625,9,M9,7,4,468.0,469.0,1.0
1626,9,M9,3,9,469.0,471.0,2.0
1627,9,M9,1,1,471.0,477.0,6.0
1628,9,M9,1,8,477.0,485.0,8.0
1629,9,M9,12,8,485.0,486.0,1.0
1630,9,M9,1,8,486.0,494.0,8.0
1631,9,M9,6,5,494.0,497.0,3.0
1632,9,M9,7,6,497.0,498.0,1.0
1633,9,M9,7,7,498.0,506.0,8.0
1634,9,M9,12,2,506.0,515.0,9.0
1635,9,M9,1,1,515.0,521.0,6.0
1636,9,M9,1,8,530.0,538.0,8.0
1637,9,M9,6,5,558.0,561.0,3.0
1638,9,M9,13,4,561.0,562.0,1.0
1639,9,M9,12,2,565.0,574.0,9.0
1640,9,M9,1,1,574.0,580.0,6.0
1641,9,M9,13,4,580.0,581.0,1.0
1642,9,M9,7,3,581.0,600.0,19.0
1643,9,M9,7,4,600.0,601.0,1.0
1644,9,M9,3,9,601.0,603.0,2.0
1645,9,M9,6,5,603.0,606.0,3.0
1646,9,M9,3,9,606.0,608.0,2.0
1647,9,M9,7,4,608.0,609.0,1.0
1648,9,M9,1,8,609.0,617.0,8.0
1649,9,M9,12,8,617.0,618.0,1.0
1650,9,M9,7,6,618.0,619.0,1.0
1651,9,M9,6,5,619.0,622.0,3.0
1652,9,M9,3,9,622.0,624.0,2.0
1653,9,M9,1,1,624.0,630.0,6.0
1654,9,M9,7,6,630.0,631.0,1.0
1655,9,M9,12,2,631.0,640.0,9.0
1656,9,M9,7,7,640.0,648.0,8.0
1657,9,M9,12,2,648.0,657.0,9.0
1658,9,M9,12,2,657.0,666.0,9.0
1659,9,M9,7,7,666.0,674.0,8.0
1660,9,M9,7,3,674.0,693.0,19.0
1661,9,M9,12,8,693.0,694.0,1.0
1662,9,M9,12,8,694.0,695.0,1.0
1663,9,M9,7,4,695.0,696.0,1.0
1664,9,M9,13,4,696.0,697.0,1.0
1665,9,M9,1,1,697.0,703.0,6.0
1666,9,M9,5,4,703.0,723.0,20.0
1667,9,M9,13,4,723.0,724.0,1.0
1668,9,M9,7,6,724.0,725.0,1.0
1669,9,M9,2,5,725.0,729.0,4.0
1670,9,M9,7,3,729.0,748.0,19.0
1671,9,M9,7,4,748.0,749.0,1.0
1672,9,M9,12,2,749.0,758.0,9.0
1673,9,M9,6,5,758.0,761.0,3.0
1674,9,M9,7,7,761.0,769.0,8.0
1675,9,M9,13,4,769.0,770.0,1.0
1676,9,M9,7,6,770.0,771.0,1.0
1677,9,M9,2,6,771.0,772.0,1.0
1678,9,M9,7,7,772.0,780.0,8.0
1679,9,M9,5,4,780.0,800.0,20.0
1680,9,M9,1,1,800.0,806.0,6.0
1681,9,M9,7,4,806.0,807.0,1.0
1682,9,M9,1,8,807.0,815.0,8.0
1683,9,M9,12,8,815.0,816.0,1.0
1684,9,M9,6,5,816.0,819.0,3.0
1685,9,M9,7,6,819.0,820.0,1.0
1686,9,M9,7,7,820.0,828.0,8.0
1687,9,M9,12,2,828.0,837.0,9.0
1688,9,M9,2,5,837.0,841.0,4.0
1689,9,M9,2,6,841.0,842.0,1.0
1690,9,M9,1,8,842.0,850.0,8.0
1691,9,M9,13,4,850.0,851.0,1.0
1692,9,M9,1,8,851.0,859.0,8.0
1693,9,M9,3,9,859.0,861.0,2.0
1694,9,M9,5,4,861.0,881.0,20.0
1695,9,M9,12,8,881.0,882.0,1.0
1696,9,M9,6,5,882.0,885.0,3.0
1697,9,M9,12,8,885.0,886.0,1.0
1698,9,M9,7,4,886.0,887.0,1.0
1699,9,M9,6,5,887.0,890.0,3.0
1700,9,M9,3,9,890.0,892.0,2.0
1701,9,M9,7,6,892.0,893.0,1.0
1702,9,M9,13,4,893.0,894.0,1.0
1703,9,M9,1,8,894.0,902.0,8.0
1704,9,M9,7,4,902.0,903.0,1.0
1705,9,M9,2,5,903.0,907.0,4.0
1706,9,M9,3,9,907.0,909.0,2.0
1707,9,M9,7,7,909.0,917.0,8.0
1708,9,M9,6,5,917.0,920.0,3.0
1709,9,M9,12,8,920.0,921.0,1.0
1710,9,M9,7,4,921.0,922.0,1.0
1711,9,M9,2,6,922.0,923.0,1.0
1712,9,M9,7,6,923.0,924.0,1.0
1713,9,M9,7,7,924.0,932.0,8.0
1714,9,M9,7,6,932.0,933.0,1.0
1715,9,M9,7,7,933.0,941.0,8.0
1716,9,M9,12,8,960.0,961.0,1.0
1717,10,M10,7,0,0.0,2.0,2.0
1718,10,M10,7,0,2.0,4.0,2.0
1719,10,M10,7,0,4.0,6.0,2.0
1720,10,M10,7,0,6.0,8.0,2.0
1721,10,M10,7,0,8.0,10.0,2.0
1722,10,M10,7,0,10.0,12.0,2.0
1723,10,M10,7,0,12.0,14.0,2.0
1724,10,M10,7,0,14.0,16.0,2.0
1725,10,M10,7,0,16.0,18.0,2.0
1726,10,M10,7,0,18.0,20.0,2.0
1727,10,M10,7,0,20.0,22.0,2.0
1728,10,M10,7,0,22.0,24.0,2.0
1729,10,M10,7,0,24.0,26.0,2.0
1730,10,M10,7,0,26.0,28.0,2.0
1731,10,M10,7,0,28.0,30.0,2.0
1732,10,M10,14,4,30.0,33.0,3.0
1733,10,M10,14,8,63.0,77.0,14.0
1734,10,M10,3,4,77.0,78.0,1.0
1735,10,M10,3,4,78.0,79.0,1.0
1736,10,M10,0,5,79.0,86.0,7.0
1737,10,M10,3,4,102.0,103.0,1.0
1738,10,M10,12,5,122.0,140.0,18.0
1739,10,M10,1,9,140.0,141.0,1.0
1740,10,M10,9,7,141.0,149.0,8.0
1741,10,M10,1,9,149.0,150.0,1.0
1742,10,M10,9,7,150.0,158.0,8.0
1743,10,M10,1,9,158.0,159.0,1.0
1744,10,M10,3,4,159.0,160.0,1.0
1745,10,M10,0,5,160.0,167.0,7.0
1746,10,M10,1,9,167.0,168.0,1.0
1747,10,M10,14,4,168.0,171.0,3.0
1748,10,M10,6,3,171.0,178.0,7.0
1749,10,M10,9,7,178.0,186.0,8.0
1750,10,M10,3,4,186.0,187.0,1.0
1751,10,M10,12,5,187.0,205.0,18.0
1752,10,M10,6,3,205.0,212.0,7.0
1753,10,M10,9,7,212.0,220.0,8.0
1754,10,M10,14,4,220.0,223.0,3.0
1755,10,M10,3,4,223.0,224.0,1.0
1756,10,M10,0,5,224.0,231.0,7.0
1757,10,M10,14,8,231.0,245.0,14.0
1758,10,M10,12,5,245.0,263.0,18.0
1759,10,M10,14,8,263.0,277.0,14.0
1760,10,M10,14,4,277.0,280.0,3.0
1761,10,M10,6,3,280.0,287.0,7.0
1762,10,M10,12,5,287.0,305.0,18.0
1763,10,M10,3,4,305.0,306.0,1.0
1764,10,M10,0,5,306.0,313.0,7.0
1765,10,M10,14,4,313.0,316.0,3.0
1766,10,M10,14,8,316.0,330.0,14.0
1767,10,M10,12,5,330.0,348.0,18.0
1768,10,M10,3,4,348.0,349.0,1.0
1769,10,M10,12,5,349.0,367.0,18.0
1770,10,M10,1,9,367.0,368.0,1.0
1771,10,M10,6,3,368.0,375.0,7.0
1772,10,M10,1,9,375.0,376.0,1.0
1773,10,M10,14,8,376.0,390.0,14.0
1774,10,M10,9,7,390.0,398.0,8.0
1775,10,M10,14,4,398.0,401.0,3.0
1776,10,M10,9,7,405.0,413.0,8.0
1777,10,M10,1,9,413.0,414.0,1.0
1778,10,M10,9,7,414.0,422.0,8.0
1779,10,M10,3,4,422.0,423.0,1.0
1780,10,M10,14,4,423.0,426.0,3.0
1781,10,M10,12,5,426.0,444.0,18.0
1782,10,M10,6,3,444.0,451.0,7.0
1783,10,M10,6,3,451.0,458.0,7.0
1784,10,M10,14,8,458.0,472.0,14.0
1785,10,M10,14,4,472.0,475.0,3.0
1786,10,M10,6,3,475.0,482.0,7.0
