seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1115,8,M8,4,3,10392.0,10572.0,180.0
1116,8,M8,2,3,10572.0,10737.0,165.0
1117,8,M8,0,3,10737.0,10882.0,145.0
1118,8,M8,1,3,10882.0,11032.0,150.0
1119,8,M8,2,3,11032.0,11197.0,165.0
1120,8,M8,8,3,11197.0,11367.0,170.0
1121,8,M8,1,3,11367.0,11517.0,150.0
1122,8,M8,4,3,11517.0,11697.0,180.0
1123,8,M8,2,3,11697.0,11862.0,165.0
1124,8,M8,4,3,11862.0,12042.0,180.0
1125,8,M8,0,3,12042.0,12187.0,145.0
1126,8,M8,8,3,12187.0,12357.0,170.0
1127,8,M8,4,3,12357.0,12537.0,180.0
1128,8,M8,2,3,12537.0,12702.0,165.0
1129,8,M8,0,3,12702.0,12847.0,145.0
1130,8,M8,2,3,12847.0,13012.0,165.0
1131,8,M8,4,3,13012.0,13192.0,180.0
1132,8,M8,1,3,13192.0,13342.0,150.0
1133,8,M8,2,3,13342.0,13507.0,165.0
1134,8,M8,1,3,13507.0,13657.0,150.0
1135,8,M8,0,3,13657.0,13802.0,145.0
1136,8,M8,6,3,13802.0,14032.0,230.0
1137,8,M8,2,3,14032.0,14197.0,165.0
1138,8,M8,1,3,14197.0,14347.0,150.0
1139,8,M8,4,3,14347.0,14527.0,180.0
1140,8,M8,4,3,14527.0,14707.0,180.0
1141,8,M8,0,3,14707.0,14852.0,145.0
1142,8,M8,2,3,14852.0,15017.0,165.0
1143,8,M8,0,3,15017.0,15162.0,145.0
1144,8,M8,2,3,15162.0,15327.0,165.0
1145,8,M8,4,3,15327.0,15507.0,180.0
1146,8,M8,4,3,15507.0,15687.0,180.0
1147,8,M8,4,3,15687.0,15867.0,180.0
1148,8,M8,2,3,15867.0,16032.0,165.0
1149,8,M8,2,3,16032.0,16197.0,165.0
1150,8,M8,0,3,16197.0,16342.0,145.0
1151,8,M8,4,3,16342.0,16522.0,180.0
1152,8,M8,4,3,16644.0,16824.0,180.0
1153,8,M8,0,3,16824.0,16969.0,145.0
1154,8,M8,4,3,16969.0,17149.0,180.0
1155,8,M8,2,3,17149.0,17314.0,165.0
1156,8,M8,2,3,17408.0,17573.0,165.0
1157,8,M8,2,3,17573.0,17738.0,165.0
1158,8,M8,4,3,17738.0,17918.0,180.0
1159,8,M8,8,3,17918.0,18088.0,170.0
1160,8,M8,0,3,18088.0,18233.0,145.0
1161,8,M8,1,3,18233.0,18383.0,150.0
1162,8,M8,4,3,18383.0,18563.0,180.0
1163,8,M8,2,3,18563.0,18728.0,165.0
1164,8,M8,2,3,18728.0,18893.0,165.0
1165,8,M8,0,3,18893.0,19038.0,145.0
1166,8,M8,4,3,19038.0,19218.0,180.0
1167,8,M8,1,3,19218.0,19368.0,150.0
1168,8,M8,4,3,19376.0,19556.0,180.0
1169,8,M8,1,3,19556.0,19706.0,150.0
1170,8,M8,2,3,19706.0,19871.0,165.0
1171,8,M8,0,3,19871.0,20016.0,145.0
1172,8,M8,2,3,20016.0,20181.0,165.0
