seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1115,8,M8,2,3,9480.0,9645.0,165.0
1116,8,M8,4,3,9645.0,9825.0,180.0
1117,8,M8,2,3,9825.0,9990.0,165.0
1118,8,M8,0,3,9990.0,10135.0,145.0
1119,8,M8,0,3,10135.0,10280.0,145.0
1120,8,M8,2,3,10280.0,10445.0,165.0
1121,8,M8,2,3,10717.0,10882.0,165.0
1122,8,M8,4,3,10896.0,11076.0,180.0
1123,8,M8,0,3,11076.0,11221.0,145.0
1124,8,M8,0,3,11221.0,11366.0,145.0
1125,8,M8,2,3,11366.0,11531.0,165.0
1126,8,M8,4,3,11531.0,11711.0,180.0
1127,8,M8,2,3,11711.0,11876.0,165.0
1128,8,M8,4,3,11876.0,12056.0,180.0
1129,8,M8,2,3,12056.0,12221.0,165.0
1130,8,M8,0,3,12221.0,12366.0,145.0
1131,8,M8,0,3,12366.0,12511.0,145.0
1132,8,M8,0,3,12800.0,12945.0,145.0
1133,8,M8,2,3,12945.0,13110.0,165.0
1134,8,M8,0,3,13110.0,13255.0,145.0
1135,8,M8,0,3,13455.0,13600.0,145.0
1136,8,M8,2,3,13600.0,13765.0,165.0
1137,8,M8,2,3,13765.0,13930.0,165.0
1138,8,M8,0,3,13930.0,14075.0,145.0
1139,8,M8,2,3,14075.0,14240.0,165.0
1140,8,M8,4,3,14240.0,14420.0,180.0
1141,8,M8,2,3,14420.0,14585.0,165.0
1142,8,M8,0,3,14585.0,14730.0,145.0
1143,8,M8,4,3,14730.0,14910.0,180.0
1144,8,M8,0,3,14910.0,15055.0,145.0
1145,8,M8,4,3,15055.0,15235.0,180.0
1146,8,M8,0,3,15235.0,15380.0,145.0
1147,8,M8,2,3,15380.0,15545.0,165.0
1148,8,M8,4,3,15545.0,15725.0,180.0
1149,8,M8,4,3,15725.0,15905.0,180.0
1150,8,M8,2,3,15905.0,16070.0,165.0
1151,8,M8,0,3,16070.0,16215.0,145.0
1152,8,M8,0,3,16215.0,16360.0,145.0
1153,8,M8,2,3,16360.0,16525.0,165.0
1154,8,M8,4,3,16525.0,16705.0,180.0
1155,8,M8,0,3,16705.0,16850.0,145.0
1156,8,M8,2,3,16850.0,17015.0,165.0
1157,8,M8,0,3,17015.0,17160.0,145.0
1158,8,M8,2,3,17160.0,17325.0,165.0
1159,8,M8,4,3,17325.0,17505.0,180.0
1160,8,M8,4,3,17505.0,17685.0,180.0
1161,8,M8,2,3,17692.0,17857.0,165.0
1162,8,M8,0,3,17857.0,18002.0,145.0
1163,8,M8,0,3,18002.0,18147.0,145.0
1164,8,M8,2,3,18147.0,18312.0,165.0
1165,8,M8,4,3,18312.0,18492.0,180.0
1166,8,M8,2,3,18492.0,18657.0,165.0
1167,8,M8,0,3,18657.0,18802.0,145.0
1168,8,M8,4,3,18802.0,18982.0,180.0
1169,8,M8,4,3,18982.0,19162.0,180.0
1170,8,M8,0,3,19162.0,19307.0,145.0
1171,8,M8,2,3,19307.0,19472.0,165.0
1172,8,M8,0,3,19472.0,19617.0,145.0
1173,8,M8,2,3,19617.0,19782.0,165.0
1174,8,M8,4,3,19782.0,19962.0,180.0
1175,8,M8,2,3,19962.0,20127.0,165.0
1176,8,M8,2,3,20127.0,20292.0,165.0
1177,8,M8,0,3,20292.0,20437.0,145.0
1178,8,M8,0,3,20437.0,20582.0,145.0
1179,8,M8,4,3,20582.0,20762.0,180.0
1180,8,M8,0,3,20808.0,20953.0,145.0
