seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1115,7,M7,6,2,21473.0,21651.0,178.0
1116,7,M7,11,2,21651.0,21829.0,178.0
1117,7,M7,0,1,21829.0,21952.0,123.0
1118,7,M7,6,2,21952.0,22130.0,178.0
1119,7,M7,0,1,22130.0,22253.0,123.0
1120,7,M7,6,2,22253.0,22431.0,178.0
1121,7,M7,5,3,22431.0,22481.0,50.0
1122,7,M7,11,2,22481.0,22659.0,178.0
1123,7,M7,6,2,22659.0,22837.0,178.0
1124,7,M7,0,1,22837.0,22960.0,123.0
1125,7,M7,10,2,22960.0,23010.0,50.0
1126,8,M8,4,3,260.0,425.0,165.0
1127,8,M8,2,3,769.0,934.0,165.0
1128,8,M8,0,3,1024.0,1169.0,145.0
1129,8,M8,11,3,1383.0,1613.0,230.0
1130,8,M8,0,3,1613.0,1758.0,145.0
1131,8,M8,2,3,1758.0,1923.0,165.0
1132,8,M8,0,3,1923.0,2068.0,145.0
1133,8,M8,11,3,2068.0,2298.0,230.0
1134,8,M8,4,3,2298.0,2463.0,165.0
1135,8,M8,4,3,2463.0,2628.0,165.0
1136,8,M8,2,3,2628.0,2793.0,165.0
1137,8,M8,0,3,2793.0,2938.0,145.0
1138,8,M8,0,3,3082.0,3227.0,145.0
1139,8,M8,4,3,3227.0,3392.0,165.0
1140,8,M8,11,3,3392.0,3622.0,230.0
1141,8,M8,0,3,3622.0,3767.0,145.0
1142,8,M8,11,3,3767.0,3997.0,230.0
1143,8,M8,2,3,3997.0,4162.0,165.0
1144,8,M8,4,3,4162.0,4327.0,165.0
1145,8,M8,0,3,4327.0,4472.0,145.0
1146,8,M8,0,3,4472.0,4617.0,145.0
1147,8,M8,2,3,4623.0,4788.0,165.0
1148,8,M8,2,3,4788.0,4953.0,165.0
1149,8,M8,4,3,5119.0,5284.0,165.0
1150,8,M8,0,3,5284.0,5429.0,145.0
1151,8,M8,2,3,5429.0,5594.0,165.0
1152,8,M8,11,3,5594.0,5824.0,230.0
1153,8,M8,0,3,5824.0,5969.0,145.0
1154,8,M8,4,3,5969.0,6134.0,165.0
1155,8,M8,2,3,6167.0,6332.0,165.0
1156,8,M8,0,3,6405.0,6550.0,145.0
1157,8,M8,4,3,6704.0,6869.0,165.0
1158,8,M8,0,3,6869.0,7014.0,145.0
1159,8,M8,0,3,7014.0,7159.0,145.0
1160,8,M8,11,3,7159.0,7389.0,230.0
1161,8,M8,4,3,7389.0,7554.0,165.0
1162,8,M8,2,3,7554.0,7719.0,165.0
1163,8,M8,0,3,7719.0,7864.0,145.0
1164,8,M8,11,3,7864.0,8094.0,230.0
1165,8,M8,0,3,8094.0,8239.0,145.0
1166,8,M8,2,3,8239.0,8404.0,165.0
1167,8,M8,4,3,8404.0,8569.0,165.0
1168,8,M8,2,3,8569.0,8734.0,165.0
1169,8,M8,0,3,8734.0,8879.0,145.0
1170,8,M8,11,3,8879.0,9109.0,230.0
1171,8,M8,0,3,9109.0,9254.0,145.0
1172,8,M8,4,3,9254.0,9419.0,165.0
1173,8,M8,0,3,9419.0,9564.0,145.0
1174,8,M8,2,3,9564.0,9729.0,165.0
1175,8,M8,0,3,9729.0,9874.0,145.0
1176,8,M8,11,3,9874.0,10104.0,230.0
1177,8,M8,4,3,10104.0,10269.0,165.0
1178,8,M8,0,3,10269.0,10414.0,145.0
1179,8,M8,2,3,10414.0,10579.0,165.0
1180,8,M8,4,3,10579.0,10744.0,165.0
1181,8,M8,11,3,10744.0,10974.0,230.0
1182,8,M8,0,3,10974.0,11119.0,145.0
1183,8,M8,2,3,11119.0,11284.0,165.0
1184,8,M8,0,3,11317.0,11462.0,145.0
1185,8,M8,2,3,11623.0,11788.0,165.0
1186,8,M8,4,3,11788.0,11953.0,165.0
1187,8,M8,2,3,11953.0,12118.0,165.0
1188,8,M8,11,3,12118.0,12348.0,230.0
1189,8,M8,0,3,12348.0,12493.0,145.0
1190,8,M8,4,3,12493.0,12658.0,165.0
1191,8,M8,0,3,12658.0,12803.0,145.0
1192,8,M8,2,3,12803.0,12968.0,165.0
1193,8,M8,2,3,12968.0,13133.0,165.0
1194,8,M8,0,3,13133.0,13278.0,145.0
1195,8,M8,4,3,13278.0,13443.0,165.0
1196,8,M8,11,3,13443.0,13673.0,230.0
1197,8,M8,0,3,13673.0,13818.0,145.0
1198,8,M8,4,3,13818.0,13983.0,165.0
1199,8,M8,0,3,13983.0,14128.0,145.0
1200,8,M8,11,3,14128.0,14358.0,230.0
1201,8,M8,0,3,14358.0,14503.0,145.0
1202,8,M8,2,3,14503.0,14668.0,165.0
1203,8,M8,4,3,14776.0,14941.0,165.0
1204,8,M8,0,3,14941.0,15086.0,145.0
1205,8,M8,2,3,15086.0,15251.0,165.0
1206,8,M8,11,3,15251.0,15481.0,230.0
1207,8,M8,0,3,15481.0,15626.0,145.0
1208,8,M8,2,3,15626.0,15791.0,165.0
1209,8,M8,0,3,15791.0,15936.0,145.0
1210,8,M8,4,3,16040.0,16205.0,165.0
1211,8,M8,11,3,16205.0,16435.0,230.0
1212,8,M8,0,3,16435.0,16580.0,145.0
1213,8,M8,2,3,16580.0,16745.0,165.0
1214,8,M8,2,3,16745.0,16910.0,165.0
1215,8,M8,4,3,16910.0,17075.0,165.0
1216,8,M8,0,3,17075.0,17220.0,145.0
1217,8,M8,0,3,17220.0,17365.0,145.0
1218,8,M8,11,3,17365.0,17595.0,230.0
1219,8,M8,4,3,17595.0,17760.0,165.0
1220,8,M8,0,3,17760.0,17905.0,145.0
1221,8,M8,2,3,17905.0,18070.0,165.0
1222,8,M8,0,3,18070.0,18215.0,145.0
1223,8,M8,11,3,18215.0,18445.0,230.0
1224,8,M8,4,3,18445.0,18610.0,165.0
1225,8,M8,0,3,18610.0,18755.0,145.0
1226,8,M8,2,3,18755.0,18920.0,165.0
1227,8,M8,4,3,18920.0,19085.0,165.0
1228,8,M8,0,3,19085.0,19230.0,145.0
1229,8,M8,11,3,19230.0,19460.0,230.0
1230,8,M8,2,3,19460.0,19625.0,165.0
1231,8,M8,0,3,19625.0,19770.0,145.0
1232,8,M8,2,3,19770.0,19935.0,165.0
1233,8,M8,4,3,19935.0,20100.0,165.0
1234,8,M8,2,3,20100.0,20265.0,165.0
1235,8,M8,4,3,20410.0,20575.0,165.0
1236,8,M8,0,3,20575.0,20720.0,145.0
1237,8,M8,11,3,20720.0,20950.0,230.0
1238,8,M8,2,3,20950.0,21115.0,165.0
1239,8,M8,0,3,21115.0,21260.0,145.0
1240,8,M8,0,3,21260.0,21405.0,145.0
1241,8,M8,4,3,21405.0,21570.0,165.0
1242,8,M8,0,3,21570.0,21715.0,145.0
1243,8,M8,2,3,21715.0,21880.0,165.0
1244,8,M8,11,3,21880.0,22110.0,230.0
1245,8,M8,2,3,22110.0,22275.0,165.0
1246,8,M8,0,3,22275.0,22420.0,145.0
1247,8,M8,4,3,22420.0,22585.0,165.0
1248,8,M8,0,3,22585.0,22730.0,145.0
1249,8,M8,11,3,22730.0,22960.0,230.0
1250,8,M8,2,3,22960.0,23125.0,165.0
1251,8,M8,4,3,23125.0,23290.0,165.0
1252,8,M8,0,3,23290.0,23435.0,145.0
