seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1115,8,M8,4,3,10963.0,11143.0,180.0
1116,8,M8,0,3,11143.0,11288.0,145.0
1117,8,M8,2,3,11288.0,11453.0,165.0
1118,8,M8,4,3,11453.0,11633.0,180.0
1119,8,M8,1,3,11633.0,11783.0,150.0
1120,8,M8,2,3,11783.0,11948.0,165.0
1121,8,M8,4,3,11948.0,12128.0,180.0
1122,8,M8,8,3,12128.0,12298.0,170.0
1123,8,M8,0,3,12298.0,12443.0,145.0
1124,8,M8,2,3,12443.0,12608.0,165.0
1125,8,M8,4,3,12608.0,12788.0,180.0
1126,8,M8,0,3,12788.0,12933.0,145.0
1127,8,M8,2,3,12933.0,13098.0,165.0
1128,8,M8,1,3,13098.0,13248.0,150.0
1129,8,M8,4,3,13248.0,13428.0,180.0
1130,8,M8,4,3,13428.0,13608.0,180.0
1131,8,M8,2,3,13608.0,13773.0,165.0
1132,8,M8,1,3,13773.0,13923.0,150.0
1133,8,M8,1,3,13923.0,14073.0,150.0
1134,8,M8,2,3,14073.0,14238.0,165.0
1135,8,M8,0,3,14238.0,14383.0,145.0
1136,8,M8,8,3,14383.0,14553.0,170.0
1137,8,M8,4,3,14553.0,14733.0,180.0
1138,8,M8,2,3,14733.0,14898.0,165.0
1139,8,M8,4,3,14898.0,15078.0,180.0
1140,8,M8,0,3,15078.0,15223.0,145.0
1141,8,M8,2,3,15223.0,15388.0,165.0
1142,8,M8,1,3,15388.0,15538.0,150.0
1143,8,M8,0,3,15538.0,15683.0,145.0
1144,8,M8,4,3,15683.0,15863.0,180.0
1145,8,M8,8,3,15863.0,16033.0,170.0
1146,8,M8,2,3,16100.0,16265.0,165.0
1147,8,M8,4,3,16265.0,16445.0,180.0
1148,8,M8,2,3,16445.0,16610.0,165.0
1149,8,M8,4,3,16610.0,16790.0,180.0
1150,8,M8,0,3,16790.0,16935.0,145.0
1151,8,M8,2,3,16935.0,17100.0,165.0
1152,8,M8,4,3,17100.0,17280.0,180.0
1153,8,M8,1,3,17280.0,17430.0,150.0
1154,8,M8,1,3,17430.0,17580.0,150.0
1155,8,M8,0,3,17580.0,17725.0,145.0
1156,8,M8,2,3,17725.0,17890.0,165.0
1157,8,M8,4,3,17890.0,18070.0,180.0
1158,8,M8,2,3,18070.0,18235.0,165.0
1159,8,M8,4,3,18235.0,18415.0,180.0
1160,8,M8,8,3,18415.0,18585.0,170.0
1161,8,M8,0,3,18585.0,18730.0,145.0
1162,8,M8,2,3,18730.0,18895.0,165.0
1163,8,M8,4,3,18895.0,19075.0,180.0
1164,8,M8,1,3,19075.0,19225.0,150.0
1165,8,M8,2,3,19225.0,19390.0,165.0
1166,8,M8,0,3,19390.0,19535.0,145.0
1167,8,M8,4,3,19535.0,19715.0,180.0
1168,8,M8,2,3,19715.0,19880.0,165.0
1169,8,M8,4,3,19880.0,20060.0,180.0
1170,8,M8,4,3,20060.0,20240.0,180.0
1171,8,M8,0,3,20240.0,20385.0,145.0
1172,8,M8,2,3,20385.0,20550.0,165.0
