seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1115,8,M8,2,3,9496.0,9661.0,165.0
1116,8,M8,0,3,9661.0,9806.0,145.0
1117,8,M8,4,3,9806.0,9986.0,180.0
1118,8,M8,2,3,9986.0,10151.0,165.0
1119,8,M8,0,3,10151.0,10296.0,145.0
1120,8,M8,0,3,10296.0,10441.0,145.0
1121,8,M8,2,3,10441.0,10606.0,165.0
1122,8,M8,0,3,10606.0,10751.0,145.0
1123,8,M8,4,3,10751.0,10931.0,180.0
1124,8,M8,0,3,10960.0,11105.0,145.0
1125,8,M8,2,3,11188.0,11353.0,165.0
1126,8,M8,2,3,11353.0,11518.0,165.0
1127,8,M8,0,3,11518.0,11663.0,145.0
1128,8,M8,4,3,11663.0,11843.0,180.0
1129,8,M8,4,3,11853.0,12033.0,180.0
1130,8,M8,0,3,12033.0,12178.0,145.0
1131,8,M8,4,3,12248.0,12428.0,180.0
1132,8,M8,0,3,12428.0,12573.0,145.0
1133,8,M8,2,3,12573.0,12738.0,165.0
1134,8,M8,2,3,12738.0,12903.0,165.0
1135,8,M8,0,3,12903.0,13048.0,145.0
1136,8,M8,2,3,13048.0,13213.0,165.0
1137,8,M8,4,3,13213.0,13393.0,180.0
1138,8,M8,0,3,13393.0,13538.0,145.0
1139,8,M8,4,3,13538.0,13718.0,180.0
1140,8,M8,4,3,13718.0,13898.0,180.0
1141,8,M8,2,3,13898.0,14063.0,165.0
1142,8,M8,0,3,14063.0,14208.0,145.0
1143,8,M8,2,3,14208.0,14373.0,165.0
1144,8,M8,2,3,14373.0,14538.0,165.0
1145,8,M8,8,3,14538.0,14708.0,170.0
1146,8,M8,0,3,14735.0,14880.0,145.0
1147,8,M8,0,3,14885.0,15030.0,145.0
1148,8,M8,7,3,15066.0,15216.0,150.0
1149,8,M8,8,3,15216.0,15386.0,170.0
1150,8,M8,2,3,15386.0,15551.0,165.0
1151,8,M8,0,3,15551.0,15696.0,145.0
1152,8,M8,0,3,15696.0,15841.0,145.0
1153,8,M8,2,3,15841.0,16006.0,165.0
1154,8,M8,2,3,16006.0,16171.0,165.0
1155,8,M8,4,3,16171.0,16351.0,180.0
1156,8,M8,0,3,16351.0,16496.0,145.0
1157,8,M8,6,3,16496.0,16726.0,230.0
1158,8,M8,2,3,16726.0,16891.0,165.0
1159,8,M8,4,3,16891.0,17071.0,180.0
1160,8,M8,8,3,17071.0,17241.0,170.0
1161,8,M8,2,3,17241.0,17406.0,165.0
1162,8,M8,0,3,17406.0,17551.0,145.0
1163,8,M8,0,3,17551.0,17696.0,145.0
1164,8,M8,2,3,17696.0,17861.0,165.0
1165,8,M8,4,3,17861.0,18041.0,180.0
1166,8,M8,8,3,18041.0,18211.0,170.0
1167,8,M8,0,3,18214.0,18359.0,145.0
1168,8,M8,2,3,18359.0,18524.0,165.0
1169,8,M8,0,3,18524.0,18669.0,145.0
1170,8,M8,1,3,18748.0,18898.0,150.0
1171,8,M8,2,3,18898.0,19063.0,165.0
1172,8,M8,4,3,19063.0,19243.0,180.0
1173,8,M8,8,3,19243.0,19413.0,170.0
1174,8,M8,2,3,19430.0,19595.0,165.0
1175,8,M8,0,3,19595.0,19740.0,145.0
1176,8,M8,7,3,19740.0,19890.0,150.0
1177,8,M8,8,3,19946.0,20116.0,170.0
1178,8,M8,0,3,20116.0,20261.0,145.0
1179,8,M8,4,3,20261.0,20441.0,180.0
1180,8,M8,2,3,20441.0,20606.0,165.0
